actual,predicted,file_name,difference,predicted_rounded_down,over_20,predicted_over_20,correct,median,over_20_median,median_correct,over_21
80,56.256565,000000.jpg,24.0,56.0,1,1,True,27.0,1,True,1
10,15.387975,000001.jpg,-5.0,15.0,0,0,True,27.0,1,False,0
53,50.740234,000002.jpg,2.0,50.0,1,1,True,27.0,1,True,1
23,32.00998,000003.jpg,-9.0,32.0,1,1,True,27.0,1,True,1
10,11.703712,000004.jpg,-2.0,11.0,0,0,True,27.0,1,False,0
2,2.9111316,000005.jpg,-1.0,2.0,0,0,True,27.0,1,False,0
49,39.25342,000006.jpg,10.0,39.0,1,1,True,27.0,1,True,1
19,19.911818,000007.jpg,-1.0,19.0,0,0,True,27.0,1,False,0
25,24.414988,000008.jpg,1.0,24.0,1,1,True,27.0,1,True,1
11,22.120838,000009.jpg,-11.0,22.0,0,1,False,27.0,1,False,0
52,34.509735,000010.jpg,17.0,34.0,1,1,True,27.0,1,True,1
44,33.775215,000011.jpg,10.0,33.0,1,1,True,27.0,1,True,1
45,41.634323,000012.jpg,3.0,41.0,1,1,True,27.0,1,True,1
25,35.272175,000013.jpg,-10.0,35.0,1,1,True,27.0,1,True,1
1,0.61799514,000014.jpg,0.0,0.0,0,0,True,27.0,1,False,0
65,54.73898,000015.jpg,10.0,54.0,1,1,True,27.0,1,True,1
44,35.01142,000016.jpg,9.0,35.0,1,1,True,27.0,1,True,1
29,35.43978,000017.jpg,-6.0,35.0,1,1,True,27.0,1,True,1
30,22.724533,000018.jpg,7.0,22.0,1,1,True,27.0,1,True,1
27,32.925903,000019.jpg,-6.0,32.0,1,1,True,27.0,1,True,1
23,17.827883,000020.jpg,5.0,17.0,1,0,False,27.0,1,True,1
26,21.139883,000021.jpg,5.0,21.0,1,1,True,27.0,1,True,1
1,6.41798,000022.jpg,-5.0,6.0,0,0,True,27.0,1,False,0
30,26.962236,000023.jpg,3.0,26.0,1,1,True,27.0,1,True,1
44,44.23096,000024.jpg,-0.0,44.0,1,1,True,27.0,1,True,1
23,25.901348,000025.jpg,-3.0,25.0,1,1,True,27.0,1,True,1
33,30.488523,000026.jpg,3.0,30.0,1,1,True,27.0,1,True,1
67,53.62006,000027.jpg,13.0,53.0,1,1,True,27.0,1,True,1
32,34.168335,000028.jpg,-2.0,34.0,1,1,True,27.0,1,True,1
34,39.717525,000029.jpg,-6.0,39.0,1,1,True,27.0,1,True,1
36,35.102116,000030.jpg,1.0,35.0,1,1,True,27.0,1,True,1
26,27.596481,000031.jpg,-2.0,27.0,1,1,True,27.0,1,True,1
43,35.878273,000032.jpg,7.0,35.0,1,1,True,27.0,1,True,1
18,30.543655,000033.jpg,-13.0,30.0,0,1,False,27.0,1,False,0
29,40.92505,000034.jpg,-12.0,40.0,1,1,True,27.0,1,True,1
18,20.507631,000035.jpg,-3.0,20.0,0,1,False,27.0,1,False,0
1,3.0858545,000036.jpg,-2.0,3.0,0,0,True,27.0,1,False,0
48,40.572826,000037.jpg,7.0,40.0,1,1,True,27.0,1,True,1
23,27.449354,000038.jpg,-4.0,27.0,1,1,True,27.0,1,True,1
26,33.03857,000039.jpg,-7.0,33.0,1,1,True,27.0,1,True,1
3,5.675063,000040.jpg,-3.0,5.0,0,0,True,27.0,1,False,0
18,21.320038,000041.jpg,-3.0,21.0,0,1,False,27.0,1,False,0
1,8.077138,000042.jpg,-7.0,8.0,0,0,True,27.0,1,False,0
21,30.309025,000043.jpg,-9.0,30.0,1,1,True,27.0,1,True,0
34,43.658535,000044.jpg,-10.0,43.0,1,1,True,27.0,1,True,1
19,27.812283,000045.jpg,-9.0,27.0,0,1,False,27.0,1,False,0
35,26.838957,000046.jpg,8.0,26.0,1,1,True,27.0,1,True,1
25,27.96451,000047.jpg,-3.0,27.0,1,1,True,27.0,1,True,1
40,37.83746,000048.jpg,2.0,37.0,1,1,True,27.0,1,True,1
36,15.514483,000049.jpg,20.0,15.0,1,0,False,27.0,1,True,1
6,10.327332,000050.jpg,-4.0,10.0,0,0,True,27.0,1,False,0
25,33.30268,000051.jpg,-8.0,33.0,1,1,True,27.0,1,True,1
30,29.642075,000052.jpg,0.0,29.0,1,1,True,27.0,1,True,1
18,28.1935,000053.jpg,-10.0,28.0,0,1,False,27.0,1,False,0
30,25.814291,000054.jpg,4.0,25.0,1,1,True,27.0,1,True,1
17,19.641415,000055.jpg,-3.0,19.0,0,0,True,27.0,1,False,0
49,35.0219,000056.jpg,14.0,35.0,1,1,True,27.0,1,True,1
11,13.118162,000057.jpg,-2.0,13.0,0,0,True,27.0,1,False,0
34,38.49684,000058.jpg,-4.0,38.0,1,1,True,27.0,1,True,1
44,31.064688,000059.jpg,13.0,31.0,1,1,True,27.0,1,True,1
5,4.7392898,000060.jpg,0.0,4.0,0,0,True,27.0,1,False,0
26,30.331575,000061.jpg,-4.0,30.0,1,1,True,27.0,1,True,1
27,30.424381,000062.jpg,-3.0,30.0,1,1,True,27.0,1,True,1
21,24.320724,000063.jpg,-3.0,24.0,1,1,True,27.0,1,True,0
8,2.9702492,000064.jpg,5.0,2.0,0,0,True,27.0,1,False,0
25,30.11938,000065.jpg,-5.0,30.0,1,1,True,27.0,1,True,1
15,29.44033,000066.jpg,-14.0,29.0,0,1,False,27.0,1,False,0
40,48.170624,000067.jpg,-8.0,48.0,1,1,True,27.0,1,True,1
46,39.66242,000068.jpg,6.0,39.0,1,1,True,27.0,1,True,1
23,29.551193,000069.jpg,-7.0,29.0,1,1,True,27.0,1,True,1
1,0.0,000070.jpg,1.0,0.0,0,0,True,27.0,1,False,0
29,24.665821,000071.jpg,4.0,24.0,1,1,True,27.0,1,True,1
18,26.865078,000072.jpg,-9.0,26.0,0,1,False,27.0,1,False,0
1,0.0,000073.jpg,1.0,0.0,0,0,True,27.0,1,False,0
56,51.63808,000074.jpg,4.0,51.0,1,1,True,27.0,1,True,1
15,16.463207,000075.jpg,-1.0,16.0,0,0,True,27.0,1,False,0
21,17.977709,000076.jpg,3.0,17.0,1,0,False,27.0,1,True,0
42,34.702667,000077.jpg,7.0,34.0,1,1,True,27.0,1,True,1
6,33.793324,000078.jpg,-28.0,33.0,0,1,False,27.0,1,False,0
48,37.04668,000079.jpg,11.0,37.0,1,1,True,27.0,1,True,1
48,50.274063,000080.jpg,-2.0,50.0,1,1,True,27.0,1,True,1
25,30.421818,000081.jpg,-5.0,30.0,1,1,True,27.0,1,True,1
23,20.270828,000082.jpg,3.0,20.0,1,1,True,27.0,1,True,1
13,11.064752,000083.jpg,2.0,11.0,0,0,True,27.0,1,False,0
22,25.21891,000084.jpg,-3.0,25.0,1,1,True,27.0,1,True,1
13,26.093983,000085.jpg,-13.0,26.0,0,1,False,27.0,1,False,0
37,18.50333,000086.jpg,18.0,18.0,1,0,False,27.0,1,True,1
21,16.550282,000087.jpg,4.0,16.0,1,0,False,27.0,1,True,0
23,24.379002,000088.jpg,-1.0,24.0,1,1,True,27.0,1,True,1
50,47.378437,000089.jpg,3.0,47.0,1,1,True,27.0,1,True,1
20,22.264997,000090.jpg,-2.0,22.0,0,1,False,27.0,1,False,0
60,50.299362,000091.jpg,10.0,50.0,1,1,True,27.0,1,True,1
52,39.104103,000092.jpg,13.0,39.0,1,1,True,27.0,1,True,1
26,26.387089,000093.jpg,-0.0,26.0,1,1,True,27.0,1,True,1
75,65.03134,000094.jpg,10.0,65.0,1,1,True,27.0,1,True,1
7,12.159776,000095.jpg,-5.0,12.0,0,0,True,27.0,1,False,0
40,35.810356,000096.jpg,4.0,35.0,1,1,True,27.0,1,True,1
40,37.484745,000097.jpg,3.0,37.0,1,1,True,27.0,1,True,1
44,37.95115,000098.jpg,6.0,37.0,1,1,True,27.0,1,True,1
27,30.81266,000099.jpg,-4.0,30.0,1,1,True,27.0,1,True,1
6,22.552496,000100.jpg,-17.0,22.0,0,1,False,27.0,1,False,0
26,29.837719,000101.jpg,-4.0,29.0,1,1,True,27.0,1,True,1
59,47.543736,000102.jpg,11.0,47.0,1,1,True,27.0,1,True,1
52,46.990673,000103.jpg,5.0,46.0,1,1,True,27.0,1,True,1
19,17.272478,000104.jpg,2.0,17.0,0,0,True,27.0,1,False,0
51,46.937687,000105.jpg,4.0,46.0,1,1,True,27.0,1,True,1
19,18.903355,000106.jpg,0.0,18.0,0,0,True,27.0,1,False,0
3,12.424472,000107.jpg,-9.0,12.0,0,0,True,27.0,1,False,0
35,41.229607,000108.jpg,-6.0,41.0,1,1,True,27.0,1,True,1
23,29.066122,000109.jpg,-6.0,29.0,1,1,True,27.0,1,True,1
42,49.014626,000110.jpg,-7.0,49.0,1,1,True,27.0,1,True,1
34,33.561275,000111.jpg,0.0,33.0,1,1,True,27.0,1,True,1
27,29.03097,000112.jpg,-2.0,29.0,1,1,True,27.0,1,True,1
29,36.01715,000113.jpg,-7.0,36.0,1,1,True,27.0,1,True,1
19,23.062994,000114.jpg,-4.0,23.0,0,1,False,27.0,1,False,0
14,35.26611,000115.jpg,-21.0,35.0,0,1,False,27.0,1,False,0
19,20.908092,000116.jpg,-2.0,20.0,0,1,False,27.0,1,False,0
28,23.79438,000117.jpg,4.0,23.0,1,1,True,27.0,1,True,1
72,63.250828,000118.jpg,9.0,63.0,1,1,True,27.0,1,True,1
32,31.060835,000119.jpg,1.0,31.0,1,1,True,27.0,1,True,1
15,11.335083,000120.jpg,4.0,11.0,0,0,True,27.0,1,False,0
10,16.15261,000121.jpg,-6.0,16.0,0,0,True,27.0,1,False,0
36,37.182648,000122.jpg,-1.0,37.0,1,1,True,27.0,1,True,1
18,26.750076,000123.jpg,-9.0,26.0,0,1,False,27.0,1,False,0
22,26.142885,000124.jpg,-4.0,26.0,1,1,True,27.0,1,True,1
1,3.052516,000125.jpg,-2.0,3.0,0,0,True,27.0,1,False,0
11,20.781801,000126.jpg,-10.0,20.0,0,1,False,27.0,1,False,0
25,29.883934,000127.jpg,-5.0,29.0,1,1,True,27.0,1,True,1
35,23.251017,000128.jpg,12.0,23.0,1,1,True,27.0,1,True,1
26,32.019554,000129.jpg,-6.0,32.0,1,1,True,27.0,1,True,1
18,23.47535,000130.jpg,-5.0,23.0,0,1,False,27.0,1,False,0
29,23.715395,000131.jpg,5.0,23.0,1,1,True,27.0,1,True,1
37,39.018566,000132.jpg,-2.0,39.0,1,1,True,27.0,1,True,1
21,24.103756,000133.jpg,-3.0,24.0,1,1,True,27.0,1,True,0
40,31.635519,000134.jpg,8.0,31.0,1,1,True,27.0,1,True,1
60,45.063904,000135.jpg,15.0,45.0,1,1,True,27.0,1,True,1
75,63.864864,000136.jpg,11.0,63.0,1,1,True,27.0,1,True,1
39,38.473026,000137.jpg,1.0,38.0,1,1,True,27.0,1,True,1
17,26.291471,000138.jpg,-9.0,26.0,0,1,False,27.0,1,False,0
25,31.415714,000139.jpg,-6.0,31.0,1,1,True,27.0,1,True,1
14,14.026678,000140.jpg,-0.0,14.0,0,0,True,27.0,1,False,0
26,24.71856,000141.jpg,1.0,24.0,1,1,True,27.0,1,True,1
26,30.940178,000142.jpg,-5.0,30.0,1,1,True,27.0,1,True,1
19,25.199839,000143.jpg,-6.0,25.0,0,1,False,27.0,1,False,0
19,25.520638,000144.jpg,-7.0,25.0,0,1,False,27.0,1,False,0
11,25.300165,000145.jpg,-14.0,25.0,0,1,False,27.0,1,False,0
